10000 numere inserate in avl.
1 Max: 4998  Min: -5000
181 Max: 4805  Min: -4860
182 Max: 4805  Min: -4858
183 Max: 4802  Min: -4857
184 Max: 4802  Min: -4857
185 Max: 4801  Min: -4856
186 Max: 4797  Min: -4855
187 Max: 4797  Min: -4855
188 Max: 4797  Min: -4854
189 Max: 4796  Min: -4854
190 Max: 4795  Min: -4854
191 Max: 4794  Min: -4852
192 Max: 4794  Min: -4852
193 Max: 4793  Min: -4851
194 Max: 4793  Min: -4850
195 Max: 4792  Min: -4850
196 Max: 4792  Min: -4849
197 Max: 4792  Min: -4849
198 Max: 4790  Min: -4847
199 Max: 4789  Min: -4847
200 Max: 4787  Min: -4847
201 Max: 4787  Min: -4846
202 Max: 4786  Min: -4845
203 Max: 4786  Min: -4845
204 Max: 4784  Min: -4844
205 Max: 4781  Min: -4844
206 Max: 4779  Min: -4843
207 Max: 4777  Min: -4842
208 Max: 4777  Min: -4841
209 Max: 4776  Min: -4838
210 Max: 4774  Min: -4838
211 Max: 4773  Min: -4837
212 Max: 4771  Min: -4837
213 Max: 4771  Min: -4835
214 Max: 4770  Min: -4835
215 Max: 4766  Min: -4831
216 Max: 4765  Min: -4830
217 Max: 4764  Min: -4830
218 Max: 4764  Min: -4830
219 Max: 4764  Min: -4830
220 Max: 4763  Min: -4830
221 Max: 4763  Min: -4829
222 Max: 4760  Min: -4828
223 Max: 4760  Min: -4827
224 Max: 4758  Min: -4824
225 Max: 4757  Min: -4823
226 Max: 4756  Min: -4823
227 Max: 4756  Min: -4822
228 Max: 4755  Min: -4822
229 Max: 4755  Min: -4822
230 Max: 4754  Min: -4821
231 Max: 4754  Min: -4821
232 Max: 4754  Min: -4820
233 Max: 4754  Min: -4820
234 Max: 4753  Min: -4820
235 Max: 4753  Min: -4819
236 Max: 4753  Min: -4819
237 Max: 4752  Min: -4819
238 Max: 4751  Min: -4818
239 Max: 4750  Min: -4818
240 Max: 4750  Min: -4816
241 Max: 4747  Min: -4814
242 Max: 4747  Min: -4814
243 Max: 4743  Min: -4814
244 Max: 4742  Min: -4812
245 Max: 4740  Min: -4812
246 Max: 4740  Min: -4811
247 Max: 4734  Min: -4811
248 Max: 4733  Min: -4810
249 Max: 4732  Min: -4807
250 Max: 4732  Min: -4805
251 Max: 4730  Min: -4804
252 Max: 4730  Min: -4804
253 Max: 4728  Min: -4804
254 Max: 4728  Min: -4804
255 Max: 4727  Min: -4803
256 Max: 4727  Min: -4803
257 Max: 4727  Min: -4802
258 Max: 4725  Min: -4801
259 Max: 4722  Min: -4801
260 Max: 4720  Min: -4801
261 Max: 4719  Min: -4801
262 Max: 4719  Min: -4800
263 Max: 4717  Min: -4799
264 Max: 4716  Min: -4799
265 Max: 4714  Min: -4799
266 Max: 4712  Min: -4797
267 Max: 4712  Min: -4796
268 Max: 4709  Min: -4796
269 Max: 4708  Min: -4796
270 Max: 4700  Min: -4795
271 Max: 4700  Min: -4795
272 Max: 4699  Min: -4793
273 Max: 4699  Min: -4792
274 Max: 4698  Min: -4792
275 Max: 4696  Min: -4792
276 Max: 4695  Min: -4791
277 Max: 4694  Min: -4789
278 Max: 4694  Min: -4789
279 Max: 4692  Min: -4787
280 Max: 4691  Min: -4786
281 Max: 4690  Min: -4785
282 Max: 4688  Min: -4784
283 Max: 4686  Min: -4783
284 Max: 4685  Min: -4782
285 Max: 4685  Min: -4782
286 Max: 4684  Min: -4782
287 Max: 4682  Min: -4782
288 Max: 4681  Min: -4781
289 Max: 4680  Min: -4781
290 Max: 4680  Min: -4781
291 Max: 4680  Min: -4779
292 Max: 4680  Min: -4779
293 Max: 4679  Min: -4779
294 Max: 4677  Min: -4776
295 Max: 4676  Min: -4776
296 Max: 4674  Min: -4775
297 Max: 4672  Min: -4774
298 Max: 4671  Min: -4773
299 Max: 4671  Min: -4773
300 Max: 4668  Min: -4773
301 Max: 4668  Min: -4771
302 Max: 4666  Min: -4770
303 Max: 4666  Min: -4770
304 Max: 4665  Min: -4769
305 Max: 4663  Min: -4769
306 Max: 4663  Min: -4769
307 Max: 4662  Min: -4769
308 Max: 4658  Min: -4767
309 Max: 4658  Min: -4765
310 Max: 4657  Min: -4764
311 Max: 4657  Min: -4764
312 Max: 4656  Min: -4764
313 Max: 4655  Min: -4763
314 Max: 4655  Min: -4763
315 Max: 4655  Min: -4763
316 Max: 4654  Min: -4760
317 Max: 4654  Min: -4760
318 Max: 4653  Min: -4758
319 Max: 4651  Min: -4757
320 Max: 4650  Min: -4756
321 Max: 4649  Min: -4755
322 Max: 4648  Min: -4755
323 Max: 4646  Min: -4754
324 Max: 4646  Min: -4753
325 Max: 4644  Min: -4753
326 Max: 4642  Min: -4752
327 Max: 4642  Min: -4750
328 Max: 4640  Min: -4749
329 Max: 4639  Min: -4749
330 Max: 4638  Min: -4747
331 Max: 4636  Min: -4747
332 Max: 4636  Min: -4745
333 Max: 4636  Min: -4745
334 Max: 4635  Min: -4744
335 Max: 4635  Min: -4744
336 Max: 4634  Min: -4743
337 Max: 4633  Min: -4742
338 Max: 4631  Min: -4741
339 Max: 4630  Min: -4741
340 Max: 4630  Min: -4740
341 Max: 4630  Min: -4740
342 Max: 4629  Min: -4740
343 Max: 4628  Min: -4740
344 Max: 4628  Min: -4739
345 Max: 4627  Min: -4739
346 Max: 4622  Min: -4739
347 Max: 4620  Min: -4738
348 Max: 4619  Min: -4738
349 Max: 4617  Min: -4738
350 Max: 4617  Min: -4738
351 Max: 4616  Min: -4737
352 Max: 4614  Min: -4737
353 Max: 4613  Min: -4737
354 Max: 4612  Min: -4735
355 Max: 4612  Min: -4734
356 Max: 4611  Min: -4733
357 Max: 4610  Min: -4732
358 Max: 4609  Min: -4732
359 Max: 4608  Min: -4732
360 Max: 4606  Min: -4731
361 Max: 4603  Min: -4731
362 Max: 4603  Min: -4730
363 Max: 4601  Min: -4729
364 Max: 4601  Min: -4728
365 Max: 4600  Min: -4727
366 Max: 4600  Min: -4727
367 Max: 4599  Min: -4727
368 Max: 4598  Min: -4725
369 Max: 4598  Min: -4724
370 Max: 4598  Min: -4723
371 Max: 4597  Min: -4723
372 Max: 4596  Min: -4722
373 Max: 4596  Min: -4721
374 Max: 4595  Min: -4720
375 Max: 4594  Min: -4719
376 Max: 4592  Min: -4719
377 Max: 4589  Min: -4719
378 Max: 4588  Min: -4718
379 Max: 4587  Min: -4716
380 Max: 4579  Min: -4716
381 Max: 4577  Min: -4716
382 Max: 4577  Min: -4713
383 Max: 4576  Min: -4712
384 Max: 4572  Min: -4712
385 Max: 4572  Min: -4711
386 Max: 4571  Min: -4711
387 Max: 4571  Min: -4709
388 Max: 4570  Min: -4709
389 Max: 4570  Min: -4708
390 Max: 4569  Min: -4707
391 Max: 4569  Min: -4706
392 Max: 4568  Min: -4705
393 Max: 4568  Min: -4704
394 Max: 4566  Min: -4702
395 Max: 4565  Min: -4702
396 Max: 4564  Min: -4702
397 Max: 4564  Min: -4702
398 Max: 4563  Min: -4700
399 Max: 4563  Min: -4699
400 Max: 4563  Min: -4699
401 Max: 4561  Min: -4699
402 Max: 4560  Min: -4699
403 Max: 4558  Min: -4698
404 Max: 4558  Min: -4696
405 Max: 4558  Min: -4695
406 Max: 4558  Min: -4693
407 Max: 4557  Min: -4691
408 Max: 4557  Min: -4691
409 Max: 4555  Min: -4690
410 Max: 4555  Min: -4690
411 Max: 4548  Min: -4688
412 Max: 4547  Min: -4686
413 Max: 4547  Min: -4686
414 Max: 4545  Min: -4684
415 Max: 4544  Min: -4682
416 Max: 4542  Min: -4681
417 Max: 4542  Min: -4681
418 Max: 4541  Min: -4681
419 Max: 4540  Min: -4679
420 Max: 4540  Min: -4678
421 Max: 4539  Min: -4675
422 Max: 4536  Min: -4675
423 Max: 4535  Min: -4675
424 Max: 4530  Min: -4675
425 Max: 4530  Min: -4675
426 Max: 4530  Min: -4674
427 Max: 4529  Min: -4674
428 Max: 4527  Min: -4673
429 Max: 4526  Min: -4673
430 Max: 4525  Min: -4671
431 Max: 4524  Min: -4671
432 Max: 4524  Min: -4671
433 Max: 4523  Min: -4669
434 Max: 4522  Min: -4668
435 Max: 4522  Min: -4667
436 Max: 4522  Min: -4666
437 Max: 4522  Min: -4663
438 Max: 4521  Min: -4661
439 Max: 4520  Min: -4660
440 Max: 4519  Min: -4660
441 Max: 4518  Min: -4660
442 Max: 4518  Min: -4660
443 Max: 4517  Min: -4659
444 Max: 4515  Min: -4659
445 Max: 4514  Min: -4658
446 Max: 4513  Min: -4658
447 Max: 4512  Min: -4657
448 Max: 4511  Min: -4656
449 Max: 4510  Min: -4655
450 Max: 4508  Min: -4655
451 Max: 4508  Min: -4654
452 Max: 4506  Min: -4654
453 Max: 4503  Min: -4653
454 Max: 4503  Min: -4651
455 Max: 4503  Min: -4650
456 Max: 4502  Min: -4650
457 Max: 4502  Min: -4650
458 Max: 4501  Min: -4650
459 Max: 4500  Min: -4647
460 Max: 4500  Min: -4646
461 Max: 4496  Min: -4646
462 Max: 4495  Min: -4645
463 Max: 4494  Min: -4644
464 Max: 4493  Min: -4644
465 Max: 4490  Min: -4642
466 Max: 4490  Min: -4640
467 Max: 4489  Min: -4638
468 Max: 4487  Min: -4638
469 Max: 4485  Min: -4638
470 Max: 4485  Min: -4637
471 Max: 4485  Min: -4635
472 Max: 4482  Min: -4633
473 Max: 4482  Min: -4633
474 Max: 4482  Min: -4633
475 Max: 4481  Min: -4632
476 Max: 4481  Min: -4631
477 Max: 4481  Min: -4630
478 Max: 4481  Min: -4630
479 Max: 4480  Min: -4630
480 Max: 4480  Min: -4625
481 Max: 4477  Min: -4625
482 Max: 4475  Min: -4624
483 Max: 4471  Min: -4622
484 Max: 4471  Min: -4622
485 Max: 4468  Min: -4622
486 Max: 4467  Min: -4620
487 Max: 4467  Min: -4619
488 Max: 4466  Min: -4615
489 Max: 4463  Min: -4614
490 Max: 4462  Min: -4614
491 Max: 4462  Min: -4613
492 Max: 4461  Min: -4612
493 Max: 4461  Min: -4611
494 Max: 4460  Min: -4611
495 Max: 4458  Min: -4610
496 Max: 4456  Min: -4609
497 Max: 4453  Min: -4608
498 Max: 4452  Min: -4608
499 Max: 4448  Min: -4607
500 Max: 4446  Min: -4607
