1000 numere inserate in avl.
1 Max: 499  Min: -500
195 Max: 272  Min: -324
196 Max: 272  Min: -324
197 Max: 271  Min: -324
198 Max: 269  Min: -323
199 Max: 269  Min: -323
200 Max: 269  Min: -322
201 Max: 269  Min: -322
202 Max: 267  Min: -321
203 Max: 266  Min: -321
204 Max: 264  Min: -320
205 Max: 261  Min: -320
206 Max: 261  Min: -319
207 Max: 261  Min: -319
208 Max: 260  Min: -317
209 Max: 260  Min: -316
210 Max: 260  Min: -313
211 Max: 260  Min: -313
212 Max: 260  Min: -312
213 Max: 259  Min: -312
214 Max: 258  Min: -309
215 Max: 258  Min: -307
216 Max: 257  Min: -305
217 Max: 256  Min: -304
218 Max: 256  Min: -303
219 Max: 255  Min: -301
220 Max: 255  Min: -301
221 Max: 255  Min: -301
222 Max: 252  Min: -300
223 Max: 250  Min: -299
224 Max: 250  Min: -299
225 Max: 250  Min: -298
226 Max: 249  Min: -297
227 Max: 246  Min: -292
228 Max: 246  Min: -291
229 Max: 245  Min: -291
230 Max: 243  Min: -290
231 Max: 243  Min: -288
232 Max: 242  Min: -287
233 Max: 242  Min: -285
234 Max: 240  Min: -285
235 Max: 239  Min: -284
236 Max: 238  Min: -282
237 Max: 236  Min: -279
238 Max: 235  Min: -276
239 Max: 235  Min: -272
240 Max: 233  Min: -271
241 Max: 232  Min: -270
242 Max: 232  Min: -269
243 Max: 230  Min: -269
244 Max: 230  Min: -268
245 Max: 227  Min: -268
246 Max: 226  Min: -268
247 Max: 225  Min: -267
248 Max: 221  Min: -267
249 Max: 221  Min: -265
250 Max: 220  Min: -265
